Battery_ID,True_SoH,Predicted_SoH,Error,Absolute_Error,Percentage_Error
B0018,71.97366119340305,71.32797,0.6456911934030529,0.6456911934030529,0.8971215062521172
B0018,71.97366119340305,70.76666,1.2070011934030447,1.2070011934030447,1.6770040225682945
B0018,71.97366119340305,70.771484,1.2021771934030454,1.2021771934030454,1.67030157069908
B0018,71.97366119340305,70.912796,1.0608651934030462,1.0608651934030462,1.473963080122264
B0018,71.97366119340305,70.56413,1.4095311934030406,1.4095311934030406,1.9583986280973507
B0018,71.97366119340305,71.330826,0.6428351934030445,0.6428351934030445,0.8931533879812764
B0018,71.2508236955282,71.051056,0.19976769552819462,0.19976769552819462,0.28037247173709845
B0018,71.2508236955282,71.48015,-0.22932630447179747,0.22932630447179747,0.32185775907905795
B0018,71.2508236955282,71.86499,-0.6141663044718086,0.6141663044718086,0.8619778307353865
B0018,71.2508236955282,72.0597,-0.8088763044718092,0.8088763044718092,1.135251864495393
B0018,71.2508236955282,71.8194,-0.5685763044718044,0.5685763044718044,0.7979926055331892
B0018,71.2508236955282,71.682465,-0.43164130447179616,0.43164130447179616,0.6058053536564049
B0018,71.2508236955282,71.487076,-0.23625230447180456,0.23625230447180456,0.3315783484572293
B0018,71.2508236955282,71.30223,-0.05140630447179717,0.05140630447179717,0.072148365177459
B0018,71.2508236955282,71.0621,0.18872369552819634,0.18872369552819634,0.264872300051797
B0018,71.2508236955282,75.528854,-4.278030304471798,4.278030304471798,6.004183646708204
B0018,71.2508236955282,71.04135,0.20947369552820305,0.20947369552820305,0.2939947703949841
B0018,71.2508236955282,70.80116,0.4496636955282014,0.4496636955282014,0.6310996451770465
B0018,71.2508236955282,70.877,0.37382369552820194,0.37382369552820194,0.5246587704384161
B0018,71.2508236955282,70.91034,0.34048369552819224,0.34048369552819224,0.477866328932786
B0018,71.2508236955282,71.40123,-0.15040630447180092,0.15040630447180092,0.21109412729672156
B0018,71.2508236955282,70.56305,0.6877736955281932,0.6877736955281932,0.9652852554620487
B0018,71.2508236955282,70.89521,0.35561369552819144,0.35561369552819144,0.4991011711637381
B0018,71.2508236955282,70.75462,0.49620369552819454,0.49620369552819454,0.6964181882985544
B0018,71.2508236955282,70.57425,0.6765736955281909,0.6765736955281909,0.9495661389394626
B0018,71.2508236955282,71.1279,0.12292369552820048,0.12292369552820048,0.17252249048162982
B0018,70.60630986511337,74.15024,-3.5439301348866223,3.5439301348866223,5.0192824715764965
B0018,70.60630986511337,70.71979,-0.113480134886629,0.113480134886629,0.16072237042754675
B0018,70.60630986511337,71.382065,-0.775755134886623,0.775755134886623,1.098705110589449
B0018,70.60630986511337,71.14087,-0.5345601348866325,0.5345601348866325,0.7570996641912864
B0018,70.60630986511337,71.1525,-0.5461901348866292,0.5461901348866292,0.7735712798616348
B0018,70.60630986511337,70.82025,-0.21394013488662722,0.21394013488662722,0.3030042715662941
B0018,70.60630986511337,70.807465,-0.20115513488661918,0.20115513488661918,0.28489682476099787
B0018,70.60630986511337,70.445786,0.16052386511337602,0.16052386511337602,0.22735059433079222
B0018,70.60630986511337,70.59247,0.013839865113368433,0.013839865113368433,0.01960145649844635
B0018,70.60630986511337,70.749084,-0.14277413488662205,0.14277413488662205,0.2022115801822506
B0018,70.60630986511337,70.196106,0.4102038651133739,0.4102038651133739,0.5809733802786596
B0018,70.60630986511337,70.2717,0.33460986511337865,0.33460986511337865,0.47390929472538484
B0018,70.60630986511337,70.25032,0.35598986511337216,0.35598986511337216,0.504189874521777
B0018,70.60630986511337,70.456085,0.15022486511337263,0.15022486511337263,0.2127640793016416
B0018,70.60630986511337,70.57057,0.035739865113370684,0.035739865113370684,0.05061851438157339
B0018,70.60630986511337,70.861275,-0.25496513488663197,0.25496513488663197,0.3611081436966732
B0018,70.60630986511337,71.1022,-0.49589013488662204,0.49589013488662204,0.7023311880113448
B0018,70.60630986511337,70.88301,-0.2767001348866245,0.2767001348866245,0.3918915114176534
B0018,70.60630986511337,70.50618,0.10012986511337374,0.10012986511337374,0.14181432977401354
B0018,70.60630986511337,70.80052,-0.19421013488663164,0.19421013488663164,0.2750605933912303
B0018,72.5619379537725,71.14629,1.4156479537725062,1.4156479537725062,1.950951137322686
B0018,72.5619379537725,71.3929,1.1690379537725022,1.1690379537725022,1.6110897624003215
B0018,72.5619379537725,75.1769,-2.614962046227504,2.614962046227504,3.6037654450373617
B0018,72.5619379537725,71.2007,1.361237953772502,1.361237953772502,1.8759669217210193
B0018,72.5619379537725,71.998245,0.5636929537725024,0.5636929537725024,0.776843851843673
B0018,72.5619379537725,71.65773,0.9042079537724987,0.9042079537724987,1.2461188045288265
B0018,72.5619379537725,71.3572,1.2047379537724936,1.2047379537724936,1.6602891098911992
B0018,72.5619379537725,71.58087,0.9810679537724951,0.9810679537724951,1.352042105597442
B0018,72.5619379537725,70.76163,1.8003079537725029,1.8003079537725029,2.4810637705396412
B0018,72.5619379537725,71.35829,1.2036479537725029,1.2036479537725029,1.6587869449398094
B0018,72.5619379537725,70.56916,1.992777953772503,1.992777953772503,2.7463130257657324
B0018,72.5619379537725,71.00432,1.5576179537724926,1.5576179537724926,2.1466046769103855
B0018,72.5619379537725,70.93361,1.628327953772498,1.628327953772498,2.244052460133944
B0018,72.5619379537725,71.53745,1.0244879537724927,1.0244879537724927,1.4118806397166097
B0018,72.5619379537725,71.340744,1.2211939537724987,1.2211939537724987,1.682967666258435
B0018,72.5619379537725,70.650925,1.9110129537724987,1.9110129537724987,2.633629982415795
B0018,72.5619379537725,70.77342,1.788517953772498,1.788517953772498,2.4648155826707945
B0018,72.5619379537725,70.717865,1.8440729537724962,1.8440729537724962,2.541377760537917
B0018,72.5619379537725,70.43733,2.1246079537724967,2.1246079537724967,2.9279922969064502
B0018,72.5619379537725,70.98518,1.5767579537724998,1.5767579537724998,2.1729821422038302
B0018,71.24807143370748,70.4637,0.7843714337074772,0.7843714337074772,1.1009019864310192
B0018,71.24807143370748,71.74339,-0.495318566292525,0.495318566292525,0.6952027701597403
B0018,71.24807143370748,71.909744,-0.6616725662925234,0.6616725662925234,0.9286883882999897
B0018,71.24807143370748,71.97641,-0.7283385662925213,0.7283385662925213,1.022257236773351
B0018,71.24807143370748,71.7469,-0.4988285662925165,0.4988285662925165,0.7001292192963423
B0018,71.24807143370748,71.699356,-0.45128456629251446,0.45128456629251446,0.6333989920168024
B0018,71.24807143370748,71.33154,-0.08346856629252386,0.08346856629252386,0.1171520359960717
B0018,71.24807143370748,71.227036,0.021035433707481843,0.021035433707481843,0.029524214879351775
B0018,71.24807143370748,70.79999,0.4480814337074861,0.4480814337074861,0.6289032456470094
B0018,71.24807143370748,76.56595,-5.317878566292521,5.317878566292521,7.4638912454500925
B0018,71.24807143370748,71.23651,0.011561433707484525,0.011561433707484525,0.016227012850785472
B0018,71.24807143370748,71.435776,-0.18770456629252408,0.18770456629252408,0.2634521363391192
B0018,71.24807143370748,70.986725,0.2613464337074731,0.2613464337074731,0.3668119409388393
B0018,71.24807143370748,71.589714,-0.34164256629252066,0.34164256629252066,0.4795113178753207
B0018,71.24807143370748,71.361404,-0.11333256629251309,0.11333256629251309,0.15906755651338994
B0018,71.24807143370748,70.7173,0.5307714337074856,0.5307714337074856,0.7449625274437639
B0018,71.24807143370748,70.87753,0.37054143370748704,0.37054143370748704,0.5200722296774812
B0018,71.24807143370748,70.7388,0.5092714337074824,0.5092714337074824,0.7147862720485456
B0018,71.24807143370748,70.62923,0.6188414337074732,0.6188414337074732,0.8685728908231182
B0018,71.24807143370748,71.010284,0.23778743370748145,0.23778743370748145,0.33374578275950945
B0018,70.81438749460379,70.62082,0.19356749460379774,0.19356749460379774,0.2733448688213931
B0018,70.81438749460379,71.22546,-0.41107250539620566,0.41107250539620566,0.5804929195038653
B0018,70.81438749460379,71.531876,-0.7174885053962043,0.7174885053962043,1.013195948988302
B0018,70.81438749460379,71.54852,-0.7341325053962038,0.7341325053962038,1.0366996473028114
B0018,70.81438749460379,71.34656,-0.5321725053962041,0.5321725053962041,0.7515033656638727
B0018,70.81438749460379,71.02045,-0.2060625053962042,0.2060625053962042,0.2909896035066413
B0018,70.81438749460379,71.06386,-0.2494725053962128,0.2494725053962128,0.35229070563552234
B0018,70.81438749460379,70.59051,0.2238774946037978,0.2238774946037978,0.3161469053458349
B0018,70.81438749460379,71.04236,-0.2279725053962096,0.2279725053962096,0.3219296437656565
B0018,70.81438749460379,75.96323,-5.148842505396203,5.148842505396203,7.27089887741888
B0018,70.81438749460379,71.01346,-0.19907250539620236,0.19907250539620236,0.28111872804290244
B0018,70.81438749460379,70.76564,0.0487474946037878,0.0487474946037878,0.06883840463564338
B0018,70.81438749460379,70.55157,0.26281749460379444,0.26281749460379444,0.371135730890593
B0018,70.81438749460379,70.78046,0.03392749460378752,0.03392749460378752,0.04791045408162694
B0018,70.81438749460379,70.94113,-0.12674250539620857,0.12674250539620857,0.1789784673430475
B0018,70.81438749460379,71.20259,-0.38820250539620815,0.38820250539620815,0.5481972225288118
B0018,70.81438749460379,71.539505,-0.7251175053962129,0.7251175053962129,1.0239691834536708
B0018,70.81438749460379,70.91771,-0.10332250539620702,0.10332250539620702,0.14590609204108473
B0018,70.81438749460379,70.91813,-0.10374250539621244,0.10374250539621244,0.1464991918543641
B0018,70.81438749460379,70.537506,0.2768814946037992,0.2768814946037992,0.39099610178072663
B0018,70.60980468716578,70.529434,0.08037068716578233,0.08037068716578233,0.11382369278864571
B0018,70.60980468716578,70.73256,-0.12275531283422936,0.12275531283422936,0.17385023705715147
B0018,70.60980468716578,70.877014,-0.26720931283422544,0.26720931283422544,0.37843089074964414
B0018,70.60980468716578,70.37863,0.23117468716577605,0.23117468716577605,0.32739743182973985
B0018,70.60980468716578,71.23286,-0.6230553128342251,0.6230553128342251,0.8823920638141537
B0018,70.60980468716578,71.11818,-0.5083753128342181,0.5083753128342181,0.7199783586522535
B0018,70.60980468716578,71.06384,-0.4540353128342218,0.4540353128342218,0.6430202078108119
B0018,70.60980468716578,70.93518,-0.3253753128342254,0.3253753128342254,0.4608075525428644
B0018,70.60980468716578,70.84743,-0.2376253128342256,0.2376253128342256,0.336533026662538
B0018,70.60980468716578,75.42029,-4.810485312834217,4.810485312834217,6.812772438823335
B0018,70.60980468716578,70.99643,-0.3866253128342265,0.3866253128342265,0.5475518797242906
B0018,70.60980468716578,71.1119,-0.5020953128342285,0.5020953128342285,0.7110844096775849
B0018,70.60980468716578,70.76474,-0.15493531283422612,0.15493531283422612,0.21942464438283252
B0018,70.60980468716578,71.270096,-0.660291312834218,0.660291312834218,0.9351269498047972
B0018,70.60980468716578,71.06966,-0.45985531283422176,0.45985531283422176,0.6512626891854387
B0018,70.60980468716578,70.32283,0.286974687165781,0.286974687165781,0.4064232841844162
B0018,70.60980468716578,70.59155,0.01825468716577916,0.01825468716577916,0.02585290703841471
B0018,70.60980468716578,70.436584,0.17322068716578087,0.17322068716578087,0.2453210116261176
B0018,70.60980468716578,70.3131,0.2967046871657715,0.2967046871657715,0.420203240159509
B0018,70.60980468716578,70.7516,-0.1417953128342191,0.1417953128342191,0.20081533076381977
B0018,70.11583399572592,78.19217,-8.076336004274083,8.076336004274083,11.518562276199118
B0018,70.11583399572592,71.90787,-1.792036004274081,1.792036004274081,2.5558221333904676
B0018,70.11583399572592,71.74631,-1.6304760042740725,1.6304760042740725,2.325403423673834
B0018,70.11583399572592,71.69615,-1.5803160042740814,1.5803160042740814,2.253864661112657
B0018,70.11583399572592,71.47801,-1.362176004274076,1.362176004274076,1.9427509118084667
B0018,70.11583399572592,71.342255,-1.2264210042740729,1.2264210042740729,1.7491355866191827
B0018,70.11583399572592,71.18858,-1.0727460042740802,1.0727460042740802,1.5299625535930614
B0018,70.11583399572592,70.802536,-0.6867020042740819,0.6867020042740819,0.9793822096103734
B0018,70.11583399572592,71.03761,-0.9217760042740792,0.9217760042740792,1.3146474223358284
B0018,70.11583399572592,71.33325,-1.2174160042740851,1.2174160042740851,1.7362925531889069
B0018,70.11583399572592,70.96662,-0.8507860042740845,0.8507860042740845,1.2134006768370553
B0018,70.11583399572592,71.68451,-1.5686760042740815,1.5686760042740815,2.2372635607097022
B0018,70.11583399572592,71.510605,-1.3947710042740766,1.3947710042740766,1.989238271570867
B0018,70.11583399572592,71.98146,-1.8656260042740769,1.8656260042740769,2.6607770284637855
B0018,70.11583399572592,71.690186,-1.5743520042740755,1.5743520042740755,2.2453587364731966
B0018,70.11583399572592,71.17197,-1.0561360042740802,1.0561360042740802,1.5062731826572289
B0018,70.11583399572592,71.09834,-0.9825060042740716,0.9825060042740716,1.4012612391289
B0018,70.11583399572592,71.33295,-1.2171160042740752,1.2171160042740752,1.7358646897764456
B0018,70.11583399572592,70.61893,-0.5030960042740844,0.5030960042740844,0.7175212439243778
B0018,70.11583399572592,70.889366,-0.7735320042740739,0.7735320042740739,1.1032201432863602
B0018,70.251221486089,70.38245,-0.13122851391101165,0.13122851391101165,0.18679890702967672
B0018,70.251221486089,70.72687,-0.47564851391101115,0.47564851391101115,0.677067962448451
B0018,70.251221486089,71.0418,-0.7905785139110009,0.7905785139110009,1.1253591000799177
B0018,70.251221486089,71.2547,-1.0034785139110056,1.0034785139110056,1.428414328866456
B0018,70.251221486089,71.0459,-0.7946785139110091,0.7946785139110091,1.1311952975342496
B0018,70.251221486089,70.937225,-0.6860035139110039,0.6860035139110039,0.9765004784249125
B0018,70.251221486089,70.77052,-0.5192985139110107,0.5192985139110107,0.7392021133950548
B0018,70.251221486089,70.62696,-0.37573851391100277,0.37573851391100277,0.5348497947262109
B0018,70.251221486089,70.42131,-0.17008851391101132,0.17008851391101132,0.24211467119428223
B0018,70.251221486089,79.26538,-9.014158513911,9.014158513911,12.831319261396706
B0018,70.251221486089,71.995,-1.7437785139110105,1.7437785139110105,2.4822038350697
B0018,70.251221486089,71.28589,-1.0346685139110008,1.0346685139110008,1.472812133403095
B0018,70.251221486089,71.58152,-1.3302985139110035,1.3302985139110035,1.893630439115463
B0018,70.251221486089,71.49408,-1.2428585139110027,1.2428585139110027,1.7691628524311296
B0018,70.251221486089,71.88248,-1.631258513911007,1.631258513911007,2.322035801518448
B0018,70.251221486089,71.07419,-0.8229685139110074,0.8229685139110074,1.171465059969057
B0018,70.251221486089,71.48952,-1.2382985139110048,1.2382985139110048,1.7626718620916935
B0018,70.251221486089,71.34421,-1.0929885139110098,1.0929885139110098,1.555828483533829
B0018,70.251221486089,71.15764,-0.9064185139110066,0.9064185139110066,1.2902530301063788
B0018,70.251221486089,71.706406,-1.4551845139110071,1.4551845139110071,2.0714010135740626
B0018,72.84609767185736,70.43895,2.4071476718573592,2.4071476718573592,3.3044291304396287
B0018,72.84609767185736,71.154236,1.6918616718573674,1.6918616718573674,2.322515173672761
B0018,72.84609767185736,71.19583,1.650267671857364,1.650267671857364,2.2654167135913883
B0018,72.84609767185736,71.23576,1.6103376718573656,1.6103376718573656,2.2106025213749882
B0018,72.84609767185736,70.97145,1.8746476718573604,1.8746476718573604,2.5734359585078956
B0018,72.84609767185736,70.645134,2.200963671857366,2.200963671857366,3.0213885742676703
B0018,72.84609767185736,70.62634,2.2197576718573657,2.2197576718573657,3.047188171776187
B0018,72.84609767185736,70.11194,2.7341576718573606,2.7341576718573606,3.7533344396478876
B0018,72.84609767185736,74.02793,-1.181832328142633,1.181832328142633,1.622368755381128
